CumulativeRain,CumulativeSnow,air_pollution_index,clouds_all,date_time,humidity,isRain,isSnow,isWorkingHour,is_holiday,season,temperature,traffic_volume,visibility_in_miles,weather_type,wind_direction,wind_speed
0.0,0.0,0.39446366782006925,0.01,2018-07-03 23:00:00,0.12643678160919541,0,0,0,0,0,0.9672657669348559,,9,0,2,0.5
0.0,0.0,0.16608996539792387,0.01,2018-07-04 00:00:00,0.8505747126436782,0,0,0,1,0,0.965319231767454,,1,4,3,0.3125
0.0,0.0,0.8996539792387543,0.01,2018-07-04 01:00:00,0.13793103448275862,0,0,0,1,0,0.9648974824811836,,7,0,3,0.125
0.0,0.0,0.45674740484429066,0.01,2018-07-04 02:00:00,0.25287356321839083,0,0,0,1,0,0.9638268881391123,,2,0,3,0.4375
0.0,0.0,0.8996539792387543,0.01,2018-07-04 03:00:00,0.5747126436781609,0,0,0,1,0,0.9626265247858813,,7,3,5,0.375
0.0,0.0,0.6885813148788927,0.01,2018-07-04 04:00:00,0.9310344827586208,0,0,0,1,0,0.9640215416558525,,4,0,5,0.3125
0.0,0.0,0.8477508650519031,0.01,2018-07-04 05:00:00,0.632183908045977,0,0,0,1,0,0.9635673501167921,,8,0,4,0.125
0.0,0.0,0.18685121107266436,0.01,2018-07-04 06:00:00,0.9425287356321839,0,0,0,1,0,0.9635673501167921,,9,0,5,0.375
0.0,0.0,0.6643598615916956,0.01,2018-07-04 07:00:00,0.2988505747126437,0,0,1,1,0,0.9642486374253829,,7,0,4,0.4375
0.0,0.0,0.6678200692041523,0.01,2018-07-04 08:00:00,0.471264367816092,0,0,1,1,0,0.9681741500129769,,3,0,3,0.375
0.0,0.0,0.020761245674740483,0.9,2018-07-04 09:00:00,0.39080459770114945,0,0,1,1,0,0.9725862963924216,,5,11,5,0.3125
0.0,0.0,0.048442906574394456,0.9,2018-07-04 10:00:00,0.21839080459770116,0,0,1,1,0,0.9687581105631976,,1,17,4,0.0625
0.0,0.0,0.2664359861591695,0.9,2018-07-04 10:00:00,0.5862068965517242,0,0,1,1,0,0.9687581105631976,,8,12,5,0.375
0.0,0.0,0.5397923875432526,0.9,2018-07-04 10:00:00,0.8390804597701149,0,0,1,1,0,0.9687581105631976,,8,4,3,0.0
0.0,0.0,0.39100346020761245,0.4,2018-07-04 11:00:00,0.103448275862069,0,0,1,1,0,0.9568518037892552,,4,14,5,0.125
0.0,0.0,0.003460207612456745,0.4,2018-07-04 11:00:00,0.6436781609195403,0,0,1,1,0,0.9568518037892552,,6,9,3,0.3125
0.0,0.0,0.6401384083044983,0.9,2018-07-04 12:00:00,0.26436781609195403,0,0,1,1,0,0.9568518037892552,,3,11,2,0.4375
0.0,0.0,0.9169550173010381,0.01,2018-07-04 13:00:00,0.8390804597701149,0,0,1,1,0,0.9631131585777317,,9,0,4,0.3125
0.0,0.0,0.3079584775086506,0.2,2018-07-04 14:00:00,0.7816091954022988,0,0,1,1,0,0.9699584739164289,,4,14,5,0.3125
0.0,0.0,0.04152249134948097,0.9,2018-07-04 15:00:00,0.9655172413793105,0,0,1,1,0,0.9655463275369842,,2,14,4,0.125
0.0,0.0,0.5674740484429066,0.9,2018-07-04 15:00:00,0.41379310344827586,0,0,1,1,0,0.9655463275369842,,1,11,4,0.25
0.0,0.0,0.46712802768166095,0.75,2018-07-04 16:00:00,0.4597701149425288,0,0,1,1,0,0.9631780430833117,,5,11,3,0.25
0.0,0.0,0.8685121107266437,0.75,2018-07-04 16:00:00,0.8390804597701149,0,0,1,1,0,0.9631780430833117,,5,14,5,0.1875
0.0,0.0,0.13494809688581316,0.01,2018-07-04 17:00:00,0.40229885057471265,0,0,1,1,0,0.962529198027511,,4,14,4,0.5625
0.0,0.0,0.31141868512110726,0.01,2018-07-04 17:00:00,0.7586206896551724,0,0,1,1,0,0.962529198027511,,3,11,4,0.0
0.0,0.0,0.47058823529411764,0.75,2018-07-04 18:00:00,0.3448275862068966,0,0,1,1,0,0.9696016091357385,,1,0,3,0.5
0.0,0.0,0.4290657439446367,0.75,2018-07-04 19:00:00,0.4597701149425288,0,0,0,1,0,0.973040487931482,,1,0,5,0.0625
0.0,0.0,0.698961937716263,0.01,2018-07-04 20:00:00,0.26436781609195403,0,0,0,1,0,0.9705099922138593,,7,0,2,0.0
0.0,0.0,0.7474048442906575,0.01,2018-07-04 21:00:00,0.6091954022988506,0,0,0,1,0,0.9677524007267065,,6,0,5,0.5625
0.0,0.0,0.2975778546712803,0.4,2018-07-04 22:00:00,0.7586206896551724,0,0,0,1,0,0.9623021022579809,,5,0,4,0.25
0.0,0.0,0.8027681660899655,0.01,2018-07-04 23:00:00,0.8045977011494252,0,0,0,1,0,0.9601609135738385,,8,4,4,0.3125
0.0,0.0,0.6332179930795848,0.01,2018-07-05 00:00:00,0.5632183908045978,0,0,0,0,0,0.9597067220347781,,3,3,4,0.1875
0.0,0.0,0.5986159169550174,0.01,2018-07-05 00:00:00,0.27586206896551724,0,0,0,0,0,0.9597067220347781,,1,4,2,0.5625
0.0,0.0,0.24913494809688583,0.75,2018-07-05 01:00:00,0.4597701149425288,0,0,0,0,0,0.9592849727485077,,6,4,3,0.5625
0.0,0.0,0.40138408304498274,0.4,2018-07-05 02:00:00,-0.02298850574712641,0,0,0,0,0,0.9589281079678172,,4,4,3,0.3125
0.0,0.0,0.40830449826989623,0.01,2018-07-05 03:00:00,0.9080459770114944,0,0,0,0,0,0.9584739164287568,,1,4,4,0.25
0.0,0.0,0.9134948096885813,0.01,2018-07-05 04:00:00,0.26436781609195403,0,0,0,0,0,0.958636127692707,,8,4,2,0.0625
0.0,0.0,0.8062283737024222,0.01,2018-07-05 05:00:00,0.9310344827586208,0,0,0,0,0,0.9582143784064366,,3,4,5,0.5625
0.0,0.0,0.04498269896193771,0.01,2018-07-05 06:00:00,0.3103448275862069,0,0,0,0,0,0.958636127692707,,4,4,5,0.125
0.0,0.0,0.7993079584775087,0.01,2018-07-05 07:00:00,0.7011494252873562,0,0,1,0,0,0.9575330910978458,,4,0,5,0.0
0.0,0.0,0.9411764705882354,0.4,2018-07-05 08:00:00,0.21839080459770116,0,0,1,0,0,0.9590254347261875,,2,0,4,0.1875
0.0,0.0,0.05536332179930796,0.4,2018-07-05 09:00:00,0.5632183908045978,0,0,1,0,0,0.960550220607319,,3,0,4,0.375
0.0,0.0,0.8339100346020761,0.75,2018-07-05 10:00:00,0.0,0,0,1,0,0,0.9621723332468206,,6,0,4,0.4375
0.0,0.0,0.38754325259515576,0.4,2018-07-05 11:00:00,0.7701149425287357,0,0,1,0,0,0.9639890994030625,,5,0,5,0.25
0.0,0.0,0.12110726643598616,0.4,2018-07-05 12:00:00,0.103448275862069,0,0,1,0,0,0.9672333246820659,,3,0,2,0.1875
0.0,0.0,0.058823529411764705,0.05,2018-07-05 13:00:00,0.41379310344827586,0,0,1,0,0,0.9702828964443291,,9,0,3,0.1875
0.0,0.0,0.7647058823529412,0.4,2018-07-05 14:00:00,0.9195402298850575,0,0,1,0,0,0.9718725668310407,,9,0,2,0.4375
0.0,0.0,0.18685121107266436,0.4,2018-07-05 15:00:00,0.5172413793103448,0,0,1,0,0,0.9723592006228914,,9,0,4,0.1875
0.0,0.0,0.4256055363321799,0.01,2018-07-05 16:00:00,0.6666666666666667,0,0,1,0,0,0.9733324682065922,,4,0,3,0.0625
0.0,0.0,0.9307958477508651,0.01,2018-07-05 17:00:00,0.7701149425287357,0,0,1,0,0,0.9735271217233324,,9,0,3,0.5625
0.0,0.0,0.9169550173010381,0.05,2018-07-05 18:00:00,0.11494252873563221,0,0,1,0,0,0.9725862963924216,,3,0,2,0.3125
0.0,0.0,0.8996539792387543,0.05,2018-07-05 19:00:00,0.37931034482758624,0,0,0,0,0,0.9723592006228914,,2,0,3,0.5
0.0,0.0,0.8027681660899655,0.01,2018-07-05 20:00:00,0.22988505747126436,0,0,0,0,0,0.9700882429275889,,7,0,2,0.5625
0.0,0.0,0.8373702422145329,0.01,2018-07-05 21:00:00,0.21839080459770116,0,0,0,0,0,0.9651245782507137,,6,0,4,0.125
0.0,0.0,0.5674740484429066,0.05,2018-07-05 22:00:00,0.7241379310344829,0,0,0,0,0,0.9564949390085647,,5,0,2,0.125
0.0,0.0,0.5536332179930796,0.01,2018-07-05 23:00:00,0.5747126436781609,0,0,0,0,0,0.9499740461977679,,8,0,4,0.125
0.0,0.0,0.7647058823529412,0.01,2018-07-06 00:00:00,0.06896551724137934,0,0,0,0,0,0.947151570205035,,9,0,5,0.125
0.0,0.0,0.3529411764705882,0.01,2018-07-06 01:00:00,0.43678160919540227,0,0,0,0,0,0.9430638463534908,,9,4,2,0.25
0.0,0.0,0.33217993079584773,0.01,2018-07-06 02:00:00,0.6206896551724137,0,0,0,0,0,0.9413444069556192,,6,0,4,0.25
0.0,0.0,0.031141868512110732,0.01,2018-07-06 03:00:00,0.8390804597701149,0,0,0,0,0,0.939365429535427,,6,0,2,0.4375
0.0,0.0,0.6401384083044983,0.01,2018-07-06 04:00:00,0.9080459770114944,0,0,0,0,0,0.9376459901375551,,3,4,5,0.5625
0.0,0.0,0.6574394463667821,0.01,2018-07-06 05:00:00,0.09195402298850575,0,0,0,0,0,0.9361212042564236,,4,2,3,0.0625
0.0,0.0,0.5605536332179931,0.01,2018-07-06 06:00:00,0.37931034482758624,0,0,0,0,0,0.9330067479885803,,8,0,4,0.3125
0.0,0.0,0.16608996539792387,0.05,2018-07-06 07:00:00,0.14942528735632182,0,0,1,0,0,0.936542953542694,,4,0,2,0.0
0.0,0.0,0.5363321799307958,0.05,2018-07-06 08:00:00,0.3103448275862069,0,0,1,0,0,0.9442966519595121,,4,0,5,0.0625
0.0,0.0,0.18685121107266436,0.05,2018-07-06 09:00:00,0.9310344827586208,0,0,1,0,0,0.952731637684921,,5,0,4,0.375
0.0,0.0,0.47058823529411764,0.01,2018-07-06 10:00:00,0.6206896551724137,0,0,1,0,0,0.9582143784064366,,2,0,4,0.0625
0.0,0.0,0.5951557093425606,0.01,2018-07-06 11:00:00,0.36781609195402304,0,0,1,0,0,0.962529198027511,,5,0,4,0.0
0.0,0.0,0.4186851211072664,0.01,2018-07-06 12:00:00,0.43678160919540227,0,0,1,0,0,0.9655138852841942,,2,0,2,0.5625
0.0,0.0,0.5121107266435987,0.05,2018-07-06 13:00:00,0.896551724137931,0,0,1,0,0,0.9679146119906568,,7,0,3,0.0625
0.0,0.0,0.020761245674740483,0.05,2018-07-06 14:00:00,-0.011494252873563204,0,0,1,0,0,0.9696340513885284,,7,0,4,0.3125
0.0,0.0,0.9584775086505191,0.01,2018-07-06 15:00:00,0.9425287356321839,0,0,1,0,0,0.9709317415001297,,5,0,4,0.375
0.0,0.0,0.32871972318339104,0.01,2018-07-06 16:00:00,0.37931034482758624,0,0,1,0,0,0.972132104853361,,2,0,3,0.5
0.0,0.0,0.22837370242214536,0.4,2018-07-06 17:00:00,0.4942528735632184,0,0,1,0,0,0.9733324682065922,,4,0,3,0.5625
0.0,0.0,0.25951557093425603,0.75,2018-07-06 18:00:00,0.885057471264368,0,0,1,0,0,0.9723592006228914,,5,14,3,0.0
0.0,0.0,0.6401384083044983,0.75,2018-07-06 19:00:00,0.27586206896551724,0,0,0,0,0,0.9705099922138593,,6,0,5,0.375
0.0,0.0,0.5847750865051904,0.01,2018-07-06 20:00:00,0.7931034482758621,0,0,0,0,0,0.9677524007267065,,7,0,4,0.0625
0.0,0.0,0.7923875432525952,0.75,2018-07-06 21:00:00,0.2873563218390805,0,0,0,0,0,0.9640215416558525,,2,0,4,0.375
0.0,0.0,0.09342560553633217,0.75,2018-07-06 22:00:00,-0.011494252873563204,0,0,0,0,0,0.9578250713729562,,7,0,3,0.25
0.0,0.0,0.1972318339100346,0.01,2018-07-06 23:00:00,0.11494252873563221,0,0,0,0,0,0.9536075785102518,,7,0,3,0.0625
0.0,0.0,0.8996539792387543,0.01,2018-07-07 00:00:00,0.43678160919540227,0,0,0,1,0,0.9501362574617181,,6,0,5,0.0
0.0,0.0,0.32179930795847755,0.01,2018-07-07 01:00:00,0.37931034482758624,0,0,0,1,0,0.9491954321308071,,3,0,3,0.375
0.0,0.0,0.629757785467128,0.01,2018-07-07 02:00:00,0.42528735632183906,0,0,0,1,0,0.9482546067998963,,1,0,5,0.25
0.0,0.0,0.1522491349480969,0.01,2018-07-07 03:00:00,0.1724137931034483,0,0,0,1,0,0.9466649364131846,,3,0,3,0.3125
0.0,0.0,0.47058823529411764,0.01,2018-07-07 04:00:00,0.40229885057471265,0,0,0,1,0,0.9454970153127433,,6,0,4,0.5625
0.0,0.0,0.9065743944636678,0.01,2018-07-07 05:00:00,0.6896551724137931,0,0,0,1,0,0.9447832857513627,,1,0,3,0.125
0.0,0.0,0.46366782006920415,0.01,2018-07-07 06:00:00,0.4942528735632184,0,0,0,1,0,0.9441019984427719,,7,0,4,0.375
0.0,0.0,0.7508650519031143,0.05,2018-07-07 07:00:00,-0.011494252873563204,0,0,1,1,0,0.9459512068518038,,4,0,4,0.375
0.0,0.0,0.16955017301038064,0.01,2018-07-07 08:00:00,0.2873563218390805,0,0,1,1,0,0.9508175447703089,,7,0,3,0.375
0.0,0.0,0.7681660899653979,0.01,2018-07-07 09:00:00,0.8620689655172415,0,0,1,1,0,0.9554567869192837,,9,0,3,0.125
0.0,0.0,0.370242214532872,0.01,2018-07-07 10:00:00,0.8275862068965518,0,0,1,1,0,0.9600635868154686,,3,0,5,0.1875
0.0,0.0,0.04498269896193771,0.01,2018-07-07 11:00:00,0.632183908045977,0,0,1,1,0,0.965416558525824,,5,0,2,0.3125
0.0,0.0,0.823529411764706,0.01,2018-07-07 12:00:00,0.44827586206896547,0,0,1,1,0,0.9677199584739166,,6,0,4,0.375
0.0,0.0,0.7647058823529412,0.01,2018-07-07 13:00:00,0.26436781609195403,0,0,1,1,0,0.9711588372696601,,4,0,5,0.4375
0.0,0.0,0.6574394463667821,0.01,2018-07-07 14:00:00,0.20689655172413796,0,0,1,1,0,0.9742084090319233,,9,0,5,0.125
0.0,0.0,0.06228373702422145,0.05,2018-07-07 15:00:00,0.632183908045977,0,0,1,1,0,0.9765766934855956,,7,0,4,0.1875
0.0,0.0,0.6643598615916956,0.05,2018-07-07 16:00:00,0.14942528735632182,0,0,1,1,0,0.9784907864002077,,4,0,5,0.0625
0.0,0.0,0.05536332179930796,0.05,2018-07-07 17:00:00,0.39080459770114945,0,0,1,1,0,0.979788476511809,,5,0,4,0.4375
0.0,0.0,0.7370242214532873,0.05,2018-07-07 18:00:00,0.09195402298850575,0,0,1,1,0,0.9789449779392682,,3,0,3,0.3125
0.0,0.0,0.9238754325259516,0.05,2018-07-07 19:00:00,0.21839080459770116,0,0,0,1,0,0.977874383597197,,8,0,2,0.375
0.0,0.0,0.795847750865052,0.01,2018-07-07 20:00:00,0.03448275862068967,0,0,0,1,0,0.9752790033739943,,2,0,4,0.0
0.0,0.0,0.45328719723183397,0.05,2018-07-07 21:00:00,0.12643678160919541,0,0,0,1,0,0.9707370879833896,,4,0,2,0.1875
0.0,0.0,0.2975778546712803,0.05,2018-07-07 22:00:00,0.9655172413793105,0,0,0,1,0,0.9655787697897742,,3,0,2,0.375
0.0,0.0,0.010380622837370242,0.01,2018-07-07 23:00:00,0.8275862068965518,0,0,0,1,0,0.9612639501686998,,3,0,4,0.4375
0.0,0.0,0.9550173010380624,0.01,2018-07-08 00:00:00,0.36781609195402304,0,0,0,1,0,0.9589605502206072,,4,0,4,0.5625
0.0,0.0,0.08996539792387544,0.01,2018-07-08 01:00:00,0.6896551724137931,0,0,0,1,0,0.9573059953283156,,9,0,4,0.0
0.0,0.0,0.03460207612456748,0.01,2018-07-08 02:00:00,0.3333333333333333,0,0,0,1,0,0.9552296911497534,,8,0,4,0.3125
0.0,0.0,0.6539792387543253,0.01,2018-07-08 03:00:00,0.5287356321839081,0,0,0,1,0,0.953834674279782,,5,0,5,0.0625
0.0,0.0,0.3010380622837371,0.01,2018-07-08 04:00:00,-0.03448275862068964,0,0,0,1,0,0.9533804827407215,,2,0,4,0.375
0.0,0.0,0.5328719723183392,0.01,2018-07-08 05:00:00,0.21839080459770116,0,0,0,1,0,0.9529262912016612,,8,0,4,0.0
0.0,0.0,0.4221453287197232,0.01,2018-07-08 06:00:00,0.7701149425287357,0,0,0,1,0,0.9517583701012199,,2,0,2,0.0
0.0,0.0,0.12110726643598616,0.05,2018-07-08 07:00:00,0.37931034482758624,0,0,1,1,0,0.9522125616402803,,5,0,4,0.1875
0.0,0.0,0.31141868512110726,0.01,2018-07-08 08:00:00,0.1724137931034483,0,0,1,1,0,0.9575330910978458,,5,0,5,0.0
0.0,0.0,0.8512110726643599,0.01,2018-07-08 09:00:00,0.27586206896551724,0,0,1,1,0,0.9607773163768492,,3,0,5,0.0625
0.0,0.0,0.2110726643598616,0.01,2018-07-08 10:00:00,0.2873563218390805,0,0,1,1,0,0.9668115753957955,,7,0,3,0.0625
0.0,0.0,0.7785467128027682,0.01,2018-07-08 11:00:00,0.5632183908045978,0,0,1,1,0,0.9712561640280302,,4,0,5,0.5625
0.0,0.0,0.7508650519031143,0.01,2018-07-08 12:00:00,0.5402298850574714,0,0,1,1,0,0.975992732935375,,1,0,3,0.5625
0.0,0.0,0.2698961937716263,0.01,2018-07-08 13:00:00,0.4942528735632184,0,0,1,1,0,0.9794964962366988,,4,0,2,0.125
0.0,0.0,0.8719723183391004,0.01,2018-07-08 14:00:00,0.04597701149425287,0,0,1,1,0,0.9834868933298728,,8,0,5,0.0
0.0,0.0,0.07958477508650519,0.01,2018-07-08 15:00:00,0.9425287356321839,0,0,1,1,0,0.9867311186088762,,7,0,4,0.25
0.0,0.0,0.685121107266436,0.2,2018-07-08 16:00:00,0.14942528735632182,0,0,1,1,0,0.9883532312483778,,1,0,2,0.0625
0.0,0.0,0.2318339100346021,0.2,2018-07-08 17:00:00,0.2988505747126437,0,0,1,1,0,0.9895211523488191,,2,0,5,0.1875
0.0,0.0,0.32179930795847755,0.2,2018-07-08 18:00:00,0.09195402298850575,0,0,1,1,0,0.9876395016869972,,8,0,3,0.3125
0.0,0.0,0.6608996539792388,0.2,2018-07-08 19:00:00,0.6666666666666667,0,0,0,1,0,0.9863093693226057,,2,0,2,0.375
0.0,0.0,0.6193771626297578,0.2,2018-07-08 20:00:00,0.12643678160919541,0,0,0,1,0,0.9824162989878017,,2,0,5,0.3125
0.0,0.0,0.5882352941176471,0.4,2018-07-08 21:00:00,0.3103448275862069,0,0,0,1,0,0.9765766934855956,,7,0,2,0.0625
0.0,0.0,0.6539792387543253,0.75,2018-07-08 22:00:00,0.057471264367816105,0,0,0,1,0,0.9711588372696601,,7,0,2,0.125
0.0,0.0,0.16262975778546712,0.01,2018-07-08 23:00:00,0.42528735632183906,0,0,0,1,0,0.9685634570464574,,4,0,2,0.375
0.0,0.0,0.17993079584775087,0.01,2018-07-09 00:00:00,0.5172413793103448,0,0,0,0,0,0.966422268362315,,1,0,5,0.125
0.0,0.0,0.4117647058823529,0.01,2018-07-09 01:00:00,0.3103448275862069,0,0,0,0,0,0.9640215416558525,,1,11,2,0.125
0.0,0.0,0.9515570934256056,0.01,2018-07-09 02:00:00,0.22988505747126436,0,0,0,0,0,0.9624318712691411,,3,11,2,0.3125
0.0,0.0,0.4325259515570934,0.4,2018-07-09 03:00:00,0.7241379310344829,0,0,0,0,0,0.9599338178043083,,2,14,3,0.5
0.0,0.0,0.4221453287197232,0.4,2018-07-09 03:00:00,0.7011494252873562,0,0,0,0,0,0.9599338178043083,,2,11,2,0.4375
0.0,0.0,0.18339100346020762,0.4,2018-07-09 04:00:00,0.103448275862069,0,0,0,0,0,0.9591552037373475,,4,11,3,0.125
0.0,0.0,0.7508650519031143,0.4,2018-07-09 05:00:00,0.16091954022988508,0,0,0,0,0,0.9589281079678172,,7,11,5,0.1875
0.0,0.0,0.46712802768166095,0.4,2018-07-09 05:00:00,0.3448275862068966,0,0,0,0,0,0.9589281079678172,,4,1,5,0.5
0.0,0.0,0.0657439446366782,0.01,2018-07-09 06:00:00,0.08045977011494254,0,0,0,0,0,0.9582468206592266,,2,0,5,0.25
0.0,0.0,0.2214532871972318,0.4,2018-07-09 07:00:00,0.2873563218390805,0,0,1,0,0,0.9579872826369064,,8,0,2,0.0
0.0,0.0,0.46712802768166095,0.01,2018-07-09 08:00:00,0.8275862068965518,0,0,1,0,0,0.960517778354529,,7,0,2,0.0625
0.0,0.0,0.46712802768166095,0.4,2018-07-09 09:00:00,0.022988505747126464,0,0,1,0,0,0.9649623669867636,,1,0,4,0.5
0.0,0.0,0.09342560553633217,0.9,2018-07-09 10:00:00,0.896551724137931,0,0,1,0,0,0.969244744355048,,6,0,2,0.0
0.0,0.0,0.32525951557093424,0.9,2018-07-09 11:00:00,0.022988505747126464,0,0,1,0,0,0.9711263950168699,,8,0,2,0.375
0.0,0.0,0.051903114186851215,0.75,2018-07-09 12:00:00,0.44827586206896547,0,0,1,0,0,0.9756034259018947,,1,0,5,0.25
0.0,0.0,0.4256055363321799,0.75,2018-07-09 13:00:00,0.9540229885057472,0,0,1,0,0,0.9780690371139373,,2,0,2,0.0625
0.0,0.0,0.11072664359861592,0.75,2018-07-09 14:00:00,0.5632183908045978,0,0,1,0,0,0.9805022060731898,,1,0,2,0.0625
0.0,0.0,0.024221453287197228,0.75,2018-07-09 15:00:00,0.6206896551724137,0,0,1,0,0,0.9834868933298728,,8,0,4,0.4375
0.0,0.0,0.8027681660899655,0.4,2018-07-09 16:00:00,0.6091954022988506,0,0,1,0,0,0.9860498313002856,,6,0,5,0.25
0.0,0.0,1.0,0.4,2018-07-09 17:00:00,0.8620689655172415,0,0,1,0,0,0.9865040228393459,,7,0,4,0.125
0.0,0.0,0.48442906574394473,0.4,2018-07-09 18:00:00,0.9655172413793105,0,0,1,0,0,0.9867311186088762,,6,0,5,0.125
0.0,0.0,0.9377162629757786,0.2,2018-07-09 19:00:00,0.896551724137931,0,0,0,0,0,0.9858227355307553,,9,0,2,0.1875
0.0,0.0,0.6262975778546713,0.01,2018-07-09 20:00:00,0.08045977011494254,0,0,0,0,0,0.9819945497015313,,3,0,3,0.125
0.0,0.0,0.7335640138408305,0.05,2018-07-09 21:00:00,0.7931034482758621,0,0,0,0,0,0.975927848429795,,5,0,2,0.0
0.0,0.0,0.1314878892733564,0.05,2018-07-09 22:00:00,0.5172413793103448,0,0,0,0,0,0.9677524007267065,,5,3,3,0.1875
0.0,0.0,0.40830449826989623,0.01,2018-07-09 23:00:00,0.1839080459770115,0,0,0,0,0,0.9607773163768492,,7,0,4,0.4375
0.0,0.0,0.11418685121107267,0.01,2018-07-10 00:00:00,0.103448275862069,0,0,0,0,0,0.9547754996106931,,5,0,5,0.125
0.0,0.0,0.9446366782006921,0.01,2018-07-10 01:00:00,0.25287356321839083,0,0,0,0,0,0.9502335842200882,,8,0,2,0.5
0.0,0.0,0.1384083044982699,0.01,2018-07-10 02:00:00,0.8505747126436782,0,0,0,0,0,0.9459836491045938,,3,0,2,0.5
0.0,0.0,0.3667820069204152,0.01,2018-07-10 03:00:00,0.14942528735632182,0,0,0,0,0,0.9454321308071634,,9,2,3,0.0
0.0,0.0,0.7854671280276817,0.01,2018-07-10 04:00:00,0.011494252873563232,0,0,0,0,0,0.9441668829483518,,7,4,2,0.5625
0.0,0.0,0.12110726643598616,0.01,2018-07-10 05:00:00,0.27586206896551724,0,0,0,0,0,0.9413444069556192,,4,4,4,0.1875
0.0,0.0,0.8996539792387543,0.01,2018-07-10 06:00:00,0.5402298850574714,0,0,0,0,0,0.9401440436023879,,9,0,3,0.375
0.0,0.0,0.09342560553633217,0.01,2018-07-10 07:00:00,0.7471264367816093,0,0,1,0,0,0.9420256942642098,,9,0,3,0.3125
0.0,0.0,0.6782006920415226,0.75,2018-07-10 08:00:00,0.0,0,0,1,0,0,0.9503633532312484,,3,0,5,0.0
0.0,0.0,0.44982698961937717,0.75,2018-07-10 09:00:00,0.632183908045977,0,0,1,0,0,0.9555865559304438,,7,0,5,0.1875
0.0,0.0,0.19377162629757785,0.75,2018-07-10 10:00:00,0.103448275862069,0,0,1,0,0,0.9575330910978458,,1,1,3,0.5625
0.0,0.0,0.6193771626297578,0.75,2018-07-10 10:00:00,-0.011494252873563204,0,0,1,0,0,0.9575330910978458,,9,11,5,0.4375
0.0,0.0,0.07612456747404844,0.75,2018-07-10 11:00:00,0.8390804597701149,0,0,1,0,0,0.9583765896703869,,1,11,5,0.0625
0.0,0.0,0.2387543252595156,0.9,2018-07-10 12:00:00,0.6666666666666667,0,0,1,0,0,0.9599987023098885,,2,11,4,0.5
0.0,0.0,0.9757785467128027,0.75,2018-07-10 13:00:00,0.13793103448275862,0,0,1,0,0,0.962496755774721,,1,11,5,0.4375
0.0,0.0,0.8581314878892734,0.75,2018-07-10 14:00:00,0.8160919540229885,0,0,1,0,0,0.9688554373215676,,3,0,4,0.25
0.0,0.0,0.6643598615916956,0.01,2018-07-10 15:00:00,0.103448275862069,0,0,1,0,0,0.973981313262393,,2,0,3,0.0625
0.0,0.0,0.02768166089965398,0.4,2018-07-10 16:00:00,0.1724137931034483,0,0,1,0,0,0.9774201920581365,,9,0,4,0.3125
0.0,0.0,0.8373702422145329,0.4,2018-07-10 17:00:00,0.3103448275862069,0,0,1,0,0,0.9788476511808981,,3,0,2,0.3125
0.0,0.0,0.08304498269896193,0.4,2018-07-10 18:00:00,0.6436781609195403,0,0,1,0,0,0.9791071892032184,,7,0,2,0.0625
0.0,0.0,0.2664359861591695,0.05,2018-07-10 19:00:00,0.022988505747126464,0,0,0,0,0,0.9782636906306775,,9,0,5,0.25
0.0,0.0,0.8304498269896194,0.05,2018-07-10 20:00:00,0.14942528735632182,0,0,0,0,0,0.9745003893070335,,6,0,5,0.375
0.0,0.0,0.9757785467128027,0.2,2018-07-10 21:00:00,0.6551724137931034,0,0,0,0,0,0.969244744355048,,2,0,2,0.0625
0.0,0.0,0.02768166089965398,0.2,2018-07-10 22:00:00,0.4597701149425288,0,0,0,0,0,0.9631780430833117,,8,0,2,0.375
0.0,0.0,0.7024221453287197,0.01,2018-07-10 23:00:00,0.3218390804597701,0,0,0,0,0,0.9594796262652479,,8,0,3,0.0
0.0,0.0,0.6332179930795848,0.01,2018-07-11 00:00:00,0.471264367816092,0,0,0,0,0,0.9566895925253049,,3,0,3,0.4375
0.0,0.0,0.39446366782006925,0.01,2018-07-11 01:00:00,0.24137931034482757,0,0,0,0,0,0.9540942123021022,,7,0,4,0.1875
0.0,0.0,0.15916955017301038,0.01,2018-07-11 02:00:00,0.6781609195402298,0,0,0,0,0,0.9519530236179601,,1,0,2,0.3125
0.0,0.0,0.6089965397923875,0.01,2018-07-11 03:00:00,0.8735632183908046,0,0,0,0,0,0.9508499870230989,,5,4,3,0.1875
0.0,0.0,0.4878892733564014,0.01,2018-07-11 04:00:00,0.20689655172413796,0,0,0,0,0,0.9510446405398391,,6,0,2,0.0625
0.0,0.0,0.25259515570934254,0.01,2018-07-11 05:00:00,0.1839080459770115,0,0,0,0,0,0.950006488450558,,6,0,4,0.4375
0.0,0.0,0.28719723183391,0.01,2018-07-11 06:00:00,0.8505747126436782,0,0,0,0,0,0.9502011419672982,,8,0,3,0.375
0.0,0.0,0.9584775086505191,0.4,2018-07-11 07:00:00,0.3448275862068966,0,0,1,0,0,0.9535426940046717,,1,0,4,0.0
0.0,0.0,0.6435986159169551,0.4,2018-07-11 08:00:00,0.011494252873563232,0,0,1,0,0,0.9582143784064366,,6,0,5,0.4375
0.0,0.0,0.5570934256055364,0.75,2018-07-11 09:00:00,0.41379310344827586,0,0,1,0,0,0.9635349078640021,,2,0,4,0.4375
